62,0.08653694000095129,2.181775633640553
63,0.09246484003961086,2.27013428859447
64,0.057988936081528664,2.4587825049374588
65,0.07361451238393783,2.452627396724819
66,0.09648613184690476,2.077698115536537
67,0.08424041271209717,1.9453240721691902
68,0.08906115777790546,3.0214200851711652
69,0.08744863420724869,2.5096820482225146
70,0.08521396704018117,2.561759381171824
71,0.07750683650374413,2.34840715520079
72,0.06718446686863899,2.271825111092824
73,0.06643941029906272,2.228021879114549
74,0.05941623076796532,2.23903215520079
75,0.08302515856921673,2.2687443424950624
76,0.24625984355807304,2.902262744815668
77,0.06658223681151867,2.1734963894832124
78,0.07781252264976501,2.3590098337722187
79,0.06414841692894697,1.9683526888578011
80,0.05457952730357647,2.085528616688611
81,0.09705694876611233,2.1055677563364057
82,0.07749096881598234,2.027534047893351
83,0.056380650773644445,1.9757267322251482
84,0.06472216248512268,1.8685092988808427
85,0.07755863312631846,2.186822385204082
86,0.10956703647971153,2.7416706097761687
87,0.07368122264742852,2.6596727904871624
88,0.08817379362881184,1.9886297008722844
89,0.06499116886407137,2.1862784932521397
90,0.09299256689846516,2.3197660364549044
91,0.05670636426657438,2.2185288429888086
92,0.07162104249000549,1.9669666001481239
93,0.05735884811729193,1.7023059475806452
94,0.059033671580255034,2.089666310072416
95,0.09050322435796261,1.989457753867676
96,0.08544973768293858,2.911902361751152
97,0.07132631503045558,3.2929713215931535
98,0.0731355719268322,2.4436782525510203
99,0.07366579938679933,2.0119321922317313
100,0.06517266184091568,2.0918187335418037
101,0.07370686270296574,2.0029830480579327
102,0.07664212416857481,2.4790479447827516
103,0.07245449610054493,1.9393078299868334
104,0.11165098994970321,1.9495787730414746
105,0.08155739642679691,1.9623171597267939
106,0.09138617068529128,2.5010980702764978
107,0.07019957397133111,1.9281509730908493
108,0.09648379646241664,1.8654388166556946
109,0.09037543758749962,1.7788982780612246
110,0.12992967292666435,1.8827340664088217
111,0.05579366907477379,2.6411367470375247
112,0.0680821981281042,2.632782926678736
113,0.054740342497825625,2.4469004587722187
114,0.06182168647646904,2.045419478275181
115,0.05920564644038677,2.1790857472021066
116,0.05377950221300125,1.9481553962310731
117,0.05586401429027319,1.9868913039005924
118,0.05889693461358547,2.1796746420342332
119,0.06095530651509762,1.835924642034233
120,0.06362425033003091,1.7340972679394338
121,0.05929687581956387,1.9879919457702435
122,0.059829536639153955,1.7741729756418696
123,0.056097791716456416,1.7350410426267282
124,0.05860257279127836,1.6987982945194207
125,0.061177775636315344,1.8386505307768268
126,0.08482889551669359,1.8089666310072416
127,0.0803538391366601,1.9675297790487163
128,0.06410950478166341,1.7433177151909152
129,0.06026172824203968,1.6605149872448979
130,0.07588249556720257,1.779672327600395
131,0.0699875682592392,1.6722067355167873
132,0.07818458639085293,1.6258447683508888
133,0.07810154221951962,1.660552275345622
134,0.0784564983099699,2.0469598625740617
135,0.0768110379576683,1.7442936347926268
136,0.07250900007784367,1.537675125493746
137,0.0726195802912116,1.5750236586570112
138,0.09746548607945442,1.4894063220046083
139,0.05837505552917719,1.6884244877386438
140,0.06333690453320742,1.9854383537689269
141,0.07323404531925917,1.664441809990125
142,0.05640258099883795,2.104675413512179
143,0.05388562642037868,1.6947313199473337
144,0.05680214669555426,1.7753379073403555
145,0.07039966564625502,1.550679672070441
146,0.06536391377449036,1.6428339985187623
147,0.08280246872454881,1.850702302090191
148,0.05663792137056589,1.5722771971691902
149,0.06690446399152279,1.8927041330645162
150,0.08361974600702524,1.6625825481402239
151,0.07135480437427759,1.508432253949967
152,0.0782425757497549,1.6703744753949967
153,0.07150331921875477,1.524619147053983
154,0.06408451832830905,1.5309786969223174
155,0.06757333390414715,1.576416176349572
156,0.05720766149461269,1.5756626995556287
157,0.06300217229872943,1.6096103007735352
158,0.06827054005116225,1.5285472555957866
159,0.10598651897162199,1.585562047399605
160,0.05827206131070852,1.665969336323239
161,0.09680835232138633,3.061614086158657
162,0.059333182871341705,2.2969868643021725
163,0.06737475879490376,1.9840188343482554
164,0.07930115312337875,1.978410189680711
165,0.06208737771958113,2.0653866133146805
166,0.05833580512553453,1.8271580809743253
167,0.06452258825302123,1.7118375576036866
168,0.06537820510566235,1.6612170321757735
169,0.058859986066818235,1.5762104488973008
170,0.05609451364725828,1.5188549210006583
171,0.07063772026449441,1.6225904172152732
172,0.06369223613291979,1.3105777341178406
173,0.09083873610943556,1.644392383969717
174,0.05552610605955124,1.5952440956221199
175,0.07202003747224808,1.5759031435154707
176,0.11788756623864174,1.7741858336076366
177,0.06683088820427656,1.3440714491441739
178,0.10531670060008765,1.670883650839368
179,0.06704110261052847,1.5029354735845952
180,0.07652290482074023,1.5173826839203424
181,0.07904590461403131,1.5346097864549046
182,0.05953113716095686,1.4742364939927584
183,0.05811784826219082,1.549059568383805
184,0.057888254150748254,1.252180710994075
185,0.07562560234218836,1.265223831468071
186,0.06897856928408146,1.445941254526004
187,0.0622374514117837,1.5538684475806452
188,0.05887976139783859,1.4070291927254772
189,0.06414772998541593,1.3458201324884793
190,0.06589931230992079,1.3682367100065833
191,0.07465028166770935,1.3353666063199474
192,0.09437142089009284,1.2642273391211323
193,0.05993278939276934,1.2464332002962475
194,0.06934969406574965,1.3192311450789993
195,0.0575248509645462,1.3807127941902568
196,0.06408559177070856,1.3583720786701778
197,0.059612445533275604,1.3099862676925609
198,0.058675425872206685,1.20342459060237
199,0.06165214329957962,1.3101521354509547
200,0.061573630571365355,1.255753939680711
201,0.058822096325457096,1.2921805566984859
202,0.06117636691778898,1.3653783842165899
203,0.05633880365639925,1.3973034274193548
204,0.06412735022604465,1.3839401435977616
205,0.06453650426119566,1.3630292338709677
206,0.05133973211050034,1.3248552193054641
207,0.06983506530523301,1.2232207146971692
208,0.07706230729818345,0.9953531311718236
209,0.06347710378468037,1.2194173284233047
210,0.05937135703861714,1.265186543367347
211,0.05985105149447918,1.3935591877880185
212,0.05682497620582581,1.3109210418038184
213,0.06562184803187847,1.3792701304312047
214,0.057203908637166026,1.194937047399605
215,0.06592145878821612,1.4481335376892692
216,0.07716637924313545,1.1258280529953917
217,0.0757284291088581,1.1591121831797235
218,0.09883210938423873,1.233966116688611
219,0.059208502620458604,1.2636603028308098
220,0.062389093823730944,1.1978120885450954
221,0.052423801831901075,1.2087027855497037
222,0.08257698323577642,1.2476701366030283
223,0.05898421257734299,1.2761466733870968
224,0.05018816571682692,1.3485280200789993
225,0.0871199568733573,1.0766026168531928
226,0.0647337470203638,0.9551719881500987
227,0.060825778357684615,1.1660104818136932
228,0.06259463895112276,1.0422024152402896
229,0.05220162123441696,1.1356643968071098
230,0.0651503313332796,1.8069556451612903
231,0.05430654548108578,1.3304690071593153
232,0.07589739002287388,1.4312330274851877
233,0.07859339453279972,1.5972126501810402
234,0.05979124214500189,1.3434311224489797
235,0.07134527936577797,1.0830071696017116
236,0.05935010779649019,1.421508547975642
237,0.05613001137971878,1.2684023206056616
238,0.046501386910676956,1.175803108541804
239,0.06534570716321468,1.1207260121790652
240,0.07381793223321438,1.0279737903225807
241,0.05916166342794895,1.1335312602863725
242,0.062202047929167746,1.1466798160796576
243,0.07711680978536606,1.1804525489631337
244,0.08355369288474321,1.0692298592824228
245,0.04826957043260336,1.7922229879855167
246,0.10231911838054657,3.6006585850065833
247,0.05451435707509518,2.743452723831468
248,0.06308355834335089,2.3178630575213957
249,0.055060725659132004,1.8852838010204083
250,0.05773419830948114,1.7343544272547728
251,0.057032962888479234,1.5971547893350888
252,0.056386454962193966,1.3879994033903884
253,0.05081068780273199,1.5554885512672811
254,0.055239465460181235,1.3095195235352206
255,0.061246472783386706,1.3293516499341673
256,0.07007151376456022,1.4714951756912442
257,0.06431106626987457,1.419503991112574
258,0.08678671326488256,1.5741454595951283
259,0.06919858362525702,1.1752759319453587
260,0.0617555508390069,1.1492694103851218
261,0.06128684692084789,1.2276747140388413
262,0.07144255787134171,1.2568275798222515
263,0.07683243732899428,1.1123503332784728
264,0.06090741101652384,1.2033268700625412
265,0.07450370751321315,1.1273851526497696
266,0.06599122397601605,1.0995900880513496
267,0.08695216458290815,1.0342304764647794
268,0.0722754692658782,1.1585875781764319
269,0.09019034057855606,1.056476043038183
270,0.07277027945965528,1.1935162421823569
271,0.05933476071804762,1.0888253991112573
272,0.08025393411517143,1.002948331550362
273,0.07387229800224304,0.9739369033903884
274,0.07954574767500162,1.1063006603851218
275,0.0544674776494503,1.312559146642528
276,0.0937942584976554,1.15188857801185
277,0.0707602797076106,1.1341831591507572
278,0.06875969786196948,0.9769135224654378
279,0.07355140149593353,1.098483017198815
280,0.07719994261860848,1.0611486277978934
281,0.06860579997301101,1.0978594058591178
282,0.0731113662943244,1.1499920280612246
283,0.0736882658675313,1.0295488911290323
284,0.05328043047338724,1.318253939680711
285,0.0855465855449438,1.013059835829493
286,0.07880367767065763,1.0207308982060566
287,0.09400184638798237,0.8566401106813694
288,0.08864189460873603,0.820974685236998
289,0.10055153854191304,0.8116179435483871
290,0.07997489366680384,0.9576201448321264
291,0.08550718240439892,1.21093364261027
292,0.08208535145968199,1.0409590499506254
293,0.06915436312556267,1.1734938178900594
294,0.0667067276313901,1.4081349777814351
295,0.09584188368171453,1.2976709080809743
296,0.08091929573565722,0.998274460994075
297,0.07290215268731118,1.122802573650428
298,0.08709585461765527,0.9078611031105991
299,0.09634966868907213,1.043407206632653
300,0.07322808243334293,1.12289900839368
